ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12
13154,42.342,34.7998,3.8934,0.17935,0.1942,-116.2403,79.8554,17.523400000000002,38.388333333333335,K,171.89386666666667,6.378799999999998
2571,16.8614,36.5902,3.8139,0.22746,0.1894,33.5576,15.3456,-4.3696,7.385466666666668,G,62.78613333333333,3.975999999999999
1320,7.85915,23.6936,3.0242,0.53805,0.4144,0.01980000000000004,0.5205000000000002,6.6575,10.888,R,107.37266666666666,0.17799999999999994
16907,41.3568,123.2434,4.3223,0.221935,0.2259,9.4824,-68.1193,44.2757,16.579066666666666,G,210.5944,4.156400000000005
5570,31.11935,34.529,3.5238,0.27761,0.2226,52.4905,46.1302,-9.4543,7.653333333333332,M,175.59866666666665,1.6758999999999986
16608,12.14615,23.7894,3.3719,0.47107,0.3495,-3.0046,4.6735,2.6494,24.75473333333333,R,169.39393333333334,0.32289999999999974
11334,20.9473,61.7,4.3214000000000015,0.13846499999999998,0.1319999999999999,28.2532,28.829,-17.7655,22.504666666666665,K,73.08733333333333,4.0634999999999994
10064,17.0073,30.4938,3.392,0.26945,0.2199,30.4535,16.9552,8.847800000000003,10.12,M,151.94066666666666,4.803000000000004
2193,50.94300000000001,118.348,4.9909,0.07514,0.0959,72.7493,72.7796,-44.7451,2.2986,F,218.88866666666667,0.03450000000000131
18183,8.79965,21.7876,3.1933,0.6370750000000001,0.4379,28.3202,7.3431,-14.9857,31.61073333333333,N,62.570600000000006,6.3574
14124,20.35085,48.095,3.516,0.254065,0.2323,23.9203,-35.1253,13.0682,29.11613333333333,G,53.651,5.942900000000002
10513,36.75325,66.7072,4.0136,0.273785,0.29660000000000003,-0.6255999999999999,58.0495,31.3138,8.530133333333334,M,240.5313333333333,5.363300000000024
18961,59.58600000000001,188.6002,4.6817,0.088315,0.1059999999999999,76.5529,82.3633,103.864,45.3366,F,251.08133333333333,4.227300000000014
8988,25.50385,50.4858,3.484,0.18819,0.1653,-73.8411,30.8956,16.3536,12.798666666666668,L,170.86666666666667,5.249200000000002
2091,8.82815,21.611,2.998,0.494615,0.3579,-21.46,-12.8571,4.0211,48.24533333333333,R,63.41013333333333,5.163999999999998
5356,9.00955,21.4806,2.8992,0.47021999999999997,0.3443,0.013599999999999944,3.475,5.1352,28.791999999999998,R,190.03933333333336,1.610199999999999
6540,12.8054,28.3736,3.3338,0.367965,0.3173,17.2564,-12.5178,9.0611,12.122666666666667,H,149.09133333333332,3.5433000000000017
603,13.282,26.4194,3.1409,0.36975,0.3244,20.6882,-18.1212,1.8599,25.15093333333333,H,119.24533333333332,4.738699999999998
303,12.299000000000005,24.404,3.3455,0.38182,0.2797,-15.8541,-19.6278,5.9166,5.338333333333334,H,127.18133333333334,0.2887999999999984
2702,14.7571,33.2474,3.4767,0.287045,0.2742,5.9525,-11.3571,6.8352,11.054333333333332,M,124.98266666666667,2.4780999999999986
3696,30.6346,46.4124,4.0653000000000015,0.183005,0.1649,-9.0504,56.0903,16.4161,8.12,L,191.31333333333336,2.5063999999999993
6661,22.68895,50.3134,4.1610999999999985,0.20255499999999999,0.18170000000000006,3.6534,53.1975,-18.0933,1.6122,L,160.58533333333332,0.10419999999999874
12072,19.5144,21.2206,3.2626,0.381225,0.2789,29.8228,-24.449,-6.6669,9.030933333333332,H,92.272,3.8840999999999966
1261,9.90915,14.7382,2.9069,0.627895,0.4646,2.892,-11.4532,5.1259,11.9128,N,166.612,0.672699999999999
4913,10.5495,31.5938,3.2866,0.400265,0.3305,-10.8921,-17.2576,-10.07,51.86333333333334,A,63.7078,0.6723999999999997
12404,19.80925,22.5062,3.5756,0.306595,0.3143,15.9827,33.9685,1.0261,4.436466666666667,B,112.2204,6.994599999999998
2384,17.07685,34.351,3.4639,0.25789,0.2056,-25.6119,-18.8122,6.276,1.7073333333333336,G,133.34799999999998,1.4638000000000009
11189,12.715,19.268,3.0586,0.44276499999999996,0.3522,-11.167,11.0487,5.0571,46.83133333333333,A,71.59533333333333,2.105800000000002
3297,12.30145,21.4476,3.1471,0.40545,0.3005,16.4058,15.5352,-4.1962,5.778,A,83.26333333333334,4.339
